Viti,Muaji,Përshkrimi i Sektorit,Komuna,Statusi i Regjistrimit,Përshkrimi i Gjobave në bazë të Ligjit,Numri i Tatimpaguesve,Numri i Gjobave të Lëshuara,Vlera e Gjobave të Lëshuara
2019,1,Ndertimtaria,SUHAREKË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,2000.0
2019,1,Ndertimtaria,VUSHTRRI,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Ndertimtaria,VUSHTRRI,Individual,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Ndertimtaria,PRISHTINË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,2000.0
2019,1,Ndertimtaria,FUSHË KOSOVË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,2000.0
2019,1,Ndertimtaria,FUSHË KOSOVË,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,2000.0
2019,1,Ndertimtaria,FUSHË KOSOVË,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,1000.0
2019,1,Ndertimtaria,FUSHË KOSOVË,Individual,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,1000.0
2019,1,Person Fizik,PEJË,Person fizik,Nd.Neni.76(1.7)-Law 04/L-080,1,1,2000.0
2019,1,Person Fizik,PEJË,Person fizik,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,1000.0
2019,1,Person Fizik,VITI,Person fizik,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Person Fizik,VITI,Person fizik,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Person Fizik,KLINË,Person fizik,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Person Fizik,GJILAN,Person fizik,Nd.Neni.53.6-Law 03/L-222,2,2,875.0
2019,1,Person Fizik,GJILAN,Person fizik,Nd.Neni.76(1.5)-Law 04/L-080,1,1,3000.0
2019,1,Person Fizik,GJILAN,Person fizik,Nd.Neni.76(1.7)-Law 04/L-080,1,1,2000.0
2019,1,Person Fizik,GJILAN,Person fizik,Nd.Neni.53( 2.3)-Law 03/L-222,2,2,1000.0
2019,1,Person Fizik,FERIZAJ,Person fizik,Nd.Neni.59-Law 03/L-222,1,1,274.35
2019,1,Person Fizik,FERIZAJ,Person fizik,Nd.Neni.53.6-Law 03/L-222,1,1,1000.0
2019,1,Person Fizik,PRIZREN,Person fizik,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Person Fizik,PRIZREN,Person fizik,Nd.Neni.76(1.5)-Law 04/L-080,1,1,3000.0
2019,1,Person Fizik,VUSHTRRI,Person fizik,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.59-Law 03/L-222,1,2,1413.76
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.53(2.1)-Law 03/L-222,1,2,885.38
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.53(2.2)-Law 03/L-222,1,1,250.0
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.53(2.4)-Law 03/L-222,3,3,4000.0
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.76(1.5)-Law 04/L-080,2,2,6000.0
2019,1,Person Fizik,PRISHTINË,Person fizik,Nd.Neni.76(1.7)-Law 04/L-080,2,2,4000.0
2019,1,Person Fizik,FUSHË KOSOVË,Person fizik,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Mungon aktiviteti,PRIZREN,OJQ,Nd.Neni.53(2.1)-Law 03/L-222,1,1,875.0
2019,1,Mungon aktiviteti,PRIZREN,OJQ,Nd.Neni.53(2.2)-Law 03/L-222,1,1,875.0
2019,1,Mungon aktiviteti,VUSHTRRI,OJQ,Nd.Neni.53.6-Law 03/L-222,1,1,250.0
2019,1,Mungon aktiviteti,VUSHTRRI,OJQ,Nd.Neni.53(2.1)-Law 03/L-222,1,1,250.0
2019,1,Mungon aktiviteti,MITROVICË,Individual,Nd.Neni.59-Law 03/L-222,1,1,419.39
2019,1,Mungon aktiviteti,MITROVICË,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,419.39
2019,1,Industria nxjerrese,KAÇANIK,SH.P.K.,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,PEJË,SH.P.K.,Nd.Neni.53(2.2)-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,VITI,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,500.0
2019,1,Industria perpunuese,ISTOG,SH.P.K.,Nd.Neni.53(2.2)-Law 03/L-222,1,1,500.0
2019,1,Industria perpunuese,ISTOG,Individual,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,1000.0
2019,1,Industria perpunuese,GJILAN,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Industria perpunuese,LIPJAN,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,SHTIME,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,DRAGASH,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,DRAGASH,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,FERIZAJ,SH.P.K.,Nd.Neni.53(2.1)-Law 03/L-222,2,2,1250.0
2019,1,Industria perpunuese,FERIZAJ,SH.P.K.,Nd.Neni.53(2.2)-Law 03/L-222,2,2,1250.0
2019,1,Industria perpunuese,FERIZAJ,Individual,Nd.Neni.59-Law 03/L-222,1,1,425.0
2019,1,Industria perpunuese,FERIZAJ,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,425.0
2019,1,Industria perpunuese,FERIZAJ,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,750.0
2019,1,Industria perpunuese,GJAKOVË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1000.0
2019,1,Industria perpunuese,PRIZREN,SH.P.K.,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,PRIZREN,SH.P.K.,Nd.Neni.53(2.2)-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,PRIZREN,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,3,4,8500.0
2019,1,Industria perpunuese,PRIZREN,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,2500.0
2019,1,Industria perpunuese,PRIZREN,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,RAHOVEC,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,2000.0
2019,1,Industria perpunuese,RAHOVEC,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,PODUJEVË,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,SUHAREKË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,1500.0
2019,1,Industria perpunuese,SUHAREKË,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,2,2,2000.0
2019,1,Industria perpunuese,VUSHTRRI,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,GRAÇANICË,SH.P.K.,Nd.Neni.53.6-Law 03/L-222,1,1,500.0
2019,1,Industria perpunuese,MITROVICË,SH.P.K.,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,MITROVICË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,PRISHTINË,Individual,Nd.Neni.53.6-Law 03/L-222,2,2,375.0
2019,1,Industria perpunuese,PRISHTINË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,125.0
2019,1,Industria perpunuese,SKENDERAJ,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,500.0
2019,1,Industria perpunuese,FUSHË KOSOVË,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,250.0
2019,1,Industria perpunuese,FUSHË KOSOVË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,250.0
2019,1,Informimi dhe komunikimi,LIPJAN,SH.P.K.,Nd.Neni.53.6-Law 03/L-222,1,1,500.0
2019,1,Informimi dhe komunikimi,PODUJEVË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,2250.0
2019,1,Informimi dhe komunikimi,PODUJEVË,Individual,Nd.Neni.53(2.4)-Law 03/L-222,1,1,2250.0
2019,1,Informimi dhe komunikimi,PRISHTINË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,1,1,1000.0
2019,1,Informimi dhe komunikimi,PRISHTINË,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,1000.0
2019,1,Transporti dhe magazinimi,PRIZREN,Individual,Nd.Neni.53(2.2)-Law 03/L-222,1,1,500.0
2019,1,Transporti dhe magazinimi,SUHAREKË,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,500.0
2019,1,Transporti dhe magazinimi,PRISHTINË,SH.P.K.,Nd.Neni.53(2.2)-Law 03/L-222,1,1,250.0
2019,1,Aktivitetet e patundshmerise,PEJË,SH.P.K.,Nd.Neni.53(2.4)-Law 03/L-222,1,1,500.0
2019,1,Aktivitetet e patundshmerise,PEJË,SH.P.K.,Nd.Neni.53( 2.3)-Law 03/L-222,1,1,500.0
2019,1,Aktivitetet e tjera sherbyese,PEJË,Individual,Nd.Neni.53(2.1)-Law 03/L-222,3,3,1000.0
2019,1,Aktivitetet e tjera sherbyese,KLINË,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
2019,1,Aktivitetet e tjera sherbyese,PRIZREN,Individual,Nd.Neni.53.6-Law 03/L-222,1,1,125.0
